time,time,time,time,time,time,time,time,time,time,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed
2016-01-27 11:00:00+00:00,2016-01-27 11:00:00+00:00,2016-01-27 11:00:00+00:00,2016-01-27 11:00:00+00:00,2016-01-27 11:00:00+00:00,2016-01-27 11:00:00+00:00,2016-01-27 11:00:00+00:00,2016-01-27 11:00:00+00:00,2016-01-27 11:00:00+00:00,2016-01-27 11:00:00+00:00,7.0,8.2,8.5,8.6,8.6,9.2,9.5,4.0,7.6,7.5,1004.8,1003.3,1001.5,999.9,1002.8,999.5,998.4,999.4,997.2,997.2,14.6,18.0,18.7,16.3,12.8,14.7,15.9,12.4,10.9,11.1,98.8,96.1,98.0,96.7,97.1,96.2,96.1,94.0,98.1,98.0,-0.6946583704589973,-0.6427876096865395,-0.7431448254773942,-0.7313537016191706,-0.6560590289905073,-0.6560590289905073,-0.6293203910498378,-0.9271838545667874,-0.7193398003386511,-0.7547095802227721,-0.7193398003386512,-0.7660444431189779,-0.6691306063588582,-0.6819983600624984,-0.754709580222772,-0.754709580222772,-0.7771459614569706,-0.374606593415912,-0.6946583704589974,-0.656059028990507,10.1,10.4,10.9,9.6,6.3,8.0,8.5,9.8,6.0,5.5
2016-01-27 12:00:00+00:00,2016-01-27 12:00:00+00:00,2016-01-27 12:00:00+00:00,2016-01-27 12:00:00+00:00,2016-01-27 12:00:00+00:00,2016-01-27 12:00:00+00:00,2016-01-27 12:00:00+00:00,2016-01-27 12:00:00+00:00,2016-01-27 12:00:00+00:00,2016-01-27 12:00:00+00:00,6.8,8.3,8.5,8.5,8.7,9.4,9.7,4.2,8.1,8.1,1004.3,1002.5,1000.8,999.2,1002.4,998.7,997.7,998.5,996.4,996.4,14.1,17.8,17.9,15.8,13.8,14.5,15.5,13.8,12.0,12.7,98.9,96.1,98.3,97.9,97.3,95.7,95.9,95.0,97.9,97.8,-0.7071067811865477,-0.6560590289905073,-0.766044443118978,-0.7313537016191706,-0.6293203910498378,-0.6560590289905073,-0.6427876096865395,-0.9335804264972016,-0.5735764363510464,-0.5877852522924732,-0.7071067811865475,-0.754709580222772,-0.6427876096865393,-0.6819983600624984,-0.7771459614569706,-0.754709580222772,-0.7660444431189779,-0.35836794954530043,-0.8191520442889916,-0.8090169943749473,9.6,10.6,10.6,9.5,6.6,8.3,9.0,11.1,7.1,6.7
2016-01-27 13:00:00+00:00,2016-01-27 13:00:00+00:00,2016-01-27 13:00:00+00:00,2016-01-27 13:00:00+00:00,2016-01-27 13:00:00+00:00,2016-01-27 13:00:00+00:00,2016-01-27 13:00:00+00:00,2016-01-27 13:00:00+00:00,2016-01-27 13:00:00+00:00,2016-01-27 13:00:00+00:00,7.0,8.3,8.5,8.5,8.8,9.5,9.7,4.2,8.4,8.3,1003.8,1002.1,1000.4,998.6,1001.8,998.3,997.2,997.9,995.7,995.7,14.1,18.9,18.6,18.7,12.6,14.4,15.3,13.7,13.1,14.2,98.3,96.4,98.3,98.3,97.0,95.2,95.7,95.0,98.6,98.5,-0.7071067811865477,-0.6691306063588581,-0.7771459614569708,-0.7431448254773942,-0.6560590289905073,-0.6560590289905073,-0.6156614753256581,-0.9135454576426009,-0.529919264233205,-0.5150380749100544,-0.7071067811865475,-0.7431448254773944,-0.6293203910498376,-0.6691306063588582,-0.754709580222772,-0.754709580222772,-0.7880107536067221,-0.4067366430758002,-0.848048096156426,-0.8571673007021121,9.6,10.6,10.9,10.0,6.3,8.3,8.8,11.3,7.7,7.4
2016-01-27 14:00:00+00:00,2016-01-27 14:00:00+00:00,2016-01-27 14:00:00+00:00,2016-01-27 14:00:00+00:00,2016-01-27 14:00:00+00:00,2016-01-27 14:00:00+00:00,2016-01-27 14:00:00+00:00,2016-01-27 14:00:00+00:00,2016-01-27 14:00:00+00:00,2016-01-27 14:00:00+00:00,7.2,8.5,8.5,8.6,8.8,9.4,9.7,4.5,8.5,8.5,1003.8,1001.9,999.9,998.0,1001.6,997.8,996.6,997.6,995.1,995.1,14.1,18.1,19.6,17.6,12.9,15.2,17.1,13.8,12.5,12.8,98.0,95.8,97.7,96.9,96.9,95.0,95.9,95.0,98.7,98.5,-0.6560590289905073,-0.6427876096865395,-0.7986355100472928,-0.7547095802227721,-0.6560590289905073,-0.7313537016191706,-0.7071067811865477,-0.9135454576426009,-0.6691306063588581,-0.6691306063588581,-0.754709580222772,-0.7660444431189779,-0.6018150231520484,-0.656059028990507,-0.754709580222772,-0.6819983600624984,-0.7071067811865475,-0.4067366430758002,-0.7431448254773944,-0.7431448254773944,9.5,10.7,11.2,10.6,6.6,8.5,9.1,11.5,8.2,7.8
2016-01-27 15:00:00+00:00,2016-01-27 15:00:00+00:00,2016-01-27 15:00:00+00:00,2016-01-27 15:00:00+00:00,2016-01-27 15:00:00+00:00,2016-01-27 15:00:00+00:00,2016-01-27 15:00:00+00:00,2016-01-27 15:00:00+00:00,2016-01-27 15:00:00+00:00,2016-01-27 15:00:00+00:00,7.0,8.5,8.7,8.8,8.7,9.3,9.9,4.4,8.4,8.4,1003.6,1001.8,999.4,997.4,1001.4,997.4,996.2,997.1,994.7,994.7,13.0,19.5,20.6,18.7,12.2,16.3,18.6,14.9,13.9,13.6,99.0,95.6,97.6,96.0,97.5,95.6,95.3,95.0,97.8,97.6,-0.7193398003386511,-0.6691306063588581,-0.788010753606722,-0.7547095802227721,-0.6691306063588581,-0.7071067811865477,-0.6691306063588581,-0.9335804264972016,-0.6946583704589973,-0.6946583704589973,-0.6946583704589974,-0.7431448254773944,-0.6156614753256582,-0.656059028990507,-0.7431448254773944,-0.7071067811865475,-0.7431448254773944,-0.35836794954530043,-0.7193398003386512,-0.7193398003386512,9.3,11.2,12.0,11.1,6.0,9.1,10.1,12.0,9.0,8.3
2016-01-27 16:00:00+00:00,2016-01-27 16:00:00+00:00,2016-01-27 16:00:00+00:00,2016-01-27 16:00:00+00:00,2016-01-27 16:00:00+00:00,2016-01-27 16:00:00+00:00,2016-01-27 16:00:00+00:00,2016-01-27 16:00:00+00:00,2016-01-27 16:00:00+00:00,2016-01-27 16:00:00+00:00,6.9,8.5,8.8,8.9,8.9,9.4,10.1,4.5,8.7,8.6,1003.1,1001.2,998.7,996.7,1000.7,996.8,995.3,996.5,993.7,993.7,12.3,17.8,21.9,18.6,15.1,17.0,19.2,14.8,16.3,16.0,99.2,96.2,97.5,95.9,97.1,96.0,94.6,95.0,96.6,96.6,-0.8090169943749475,-0.7071067811865477,-0.788010753606722,-0.7431448254773942,-0.6691306063588581,-0.7431448254773942,-0.7193398003386511,-0.90630778703665,-0.7313537016191706,-0.7313537016191706,-0.587785252292473,-0.7071067811865475,-0.6156614753256582,-0.6691306063588582,-0.7431448254773944,-0.6691306063588582,-0.6946583704589974,-0.4226182617406993,-0.6819983600624984,-0.6819983600624984,8.5,10.7,12.1,11.4,6.7,9.1,10.3,12.0,10.0,9.1
2016-01-27 17:00:00+00:00,2016-01-27 17:00:00+00:00,2016-01-27 17:00:00+00:00,2016-01-27 17:00:00+00:00,2016-01-27 17:00:00+00:00,2016-01-27 17:00:00+00:00,2016-01-27 17:00:00+00:00,2016-01-27 17:00:00+00:00,2016-01-27 17:00:00+00:00,2016-01-27 17:00:00+00:00,7.1,8.9,8.8,9.1,9.1,9.5,10.2,4.5,9.0,9.0,1002.7,1000.8,998.2,996.2,1000.4,996.2,994.7,995.8,992.8,992.7,13.3,18.5,19.7,19.7,15.1,17.4,19.7,14.0,18.6,18.4,99.2,95.6,98.2,94.9,96.5,95.6,93.9,95.0,94.4,94.5,-0.8090169943749475,-0.7071067811865477,-0.7986355100472928,-0.7431448254773942,-0.6427876096865395,-0.7431448254773942,-0.6691306063588581,-0.9205048534524404,-0.7313537016191706,-0.7313537016191706,-0.587785252292473,-0.7071067811865475,-0.6018150231520484,-0.6691306063588582,-0.7660444431189779,-0.6691306063588582,-0.7431448254773944,-0.39073112848927355,-0.6819983600624984,-0.6819983600624984,9.3,11.2,12.2,11.8,7.1,9.8,11.0,11.4,11.0,10.3
2016-01-27 18:00:00+00:00,2016-01-27 18:00:00+00:00,2016-01-27 18:00:00+00:00,2016-01-27 18:00:00+00:00,2016-01-27 18:00:00+00:00,2016-01-27 18:00:00+00:00,2016-01-27 18:00:00+00:00,2016-01-27 18:00:00+00:00,2016-01-27 18:00:00+00:00,2016-01-27 18:00:00+00:00,7.3,9.2,8.9,9.4,9.2,9.7,10.5,4.6,9.3,9.2,1002.2,1000.3,998.0,996.0,999.6,995.8,994.3,995.3,992.2,992.1,13.6,19.1,21.7,21.5,13.4,17.9,20.5,14.4,18.7,17.9,99.1,94.7,96.9,93.2,96.6,94.6,91.9,95.0,94.2,94.4,-0.7986355100472928,-0.7071067811865477,-0.766044443118978,-0.6819983600624986,-0.7313537016191706,-0.6946583704589973,-0.5877852522924732,-0.90630778703665,-0.6560590289905073,-0.6691306063588581,-0.6018150231520484,-0.7071067811865475,-0.6427876096865393,-0.7313537016191703,-0.6819983600624984,-0.7193398003386512,-0.8090169943749473,-0.4226182617406993,-0.754709580222772,-0.7431448254773944,9.6,11.2,12.8,12.5,6.9,9.8,11.4,12.0,11.7,11.0
2016-01-27 19:00:00+00:00,2016-01-27 19:00:00+00:00,2016-01-27 19:00:00+00:00,2016-01-27 19:00:00+00:00,2016-01-27 19:00:00+00:00,2016-01-27 19:00:00+00:00,2016-01-27 19:00:00+00:00,2016-01-27 19:00:00+00:00,2016-01-27 19:00:00+00:00,2016-01-27 19:00:00+00:00,7.6,9.5,9.4,9.3,9.4,10.0,10.5,4.8,9.4,9.4,1001.9,1000.2,997.7,995.7,999.2,995.2,993.9,994.7,991.8,991.7,14.9,21.0,21.4,18.9,16.1,18.9,21.2,16.1,19.4,18.9,98.0,92.9,94.5,91.7,96.4,91.9,89.6,95.0,91.0,91.2,-0.7313537016191706,-0.6293203910498378,-0.7431448254773942,-0.6156614753256581,-0.6691306063588581,-0.6560590289905073,-0.5877852522924732,-0.8987940462991669,-0.6293203910498378,-0.6293203910498378,-0.6819983600624984,-0.7771459614569706,-0.6691306063588582,-0.7880107536067221,-0.7431448254773944,-0.754709580222772,-0.8090169943749473,-0.43837114678907746,-0.7771459614569706,-0.7771459614569706,10.5,12.2,12.5,12.2,7.7,10.5,11.6,12.9,12.0,11.2
2016-01-27 20:00:00+00:00,2016-01-27 20:00:00+00:00,2016-01-27 20:00:00+00:00,2016-01-27 20:00:00+00:00,2016-01-27 20:00:00+00:00,2016-01-27 20:00:00+00:00,2016-01-27 20:00:00+00:00,2016-01-27 20:00:00+00:00,2016-01-27 20:00:00+00:00,2016-01-27 20:00:00+00:00,7.6,9.4,9.4,8.8,9.4,10.0,9.9,4.9,9.1,9.1,1001.5,999.6,997.6,996.1,998.9,995.1,993.9,994.0,991.4,991.4,14.8,19.6,21.6,21.6,15.1,19.2,20.7,15.8,19.8,19.3,97.5,92.6,91.6,88.0,96.4,88.0,86.1,95.0,88.5,88.4,-0.6946583704589973,-0.6156614753256581,-0.6691306063588581,-0.48480962024633684,-0.6156614753256581,-0.6018150231520483,-0.5591929034707466,-0.8829475928589269,-0.5877852522924732,-0.6156614753256581,-0.7193398003386512,-0.7880107536067221,-0.7431448254773944,-0.874619707139396,-0.7880107536067221,-0.7986355100472928,-0.8290375725550418,-0.46947156278589086,-0.8090169943749473,-0.7880107536067221,10.4,12.2,12.1,12.6,7.6,10.7,11.4,13.2,12.4,11.6
2016-01-27 21:00:00+00:00,2016-01-27 21:00:00+00:00,2016-01-27 21:00:00+00:00,2016-01-27 21:00:00+00:00,2016-01-27 21:00:00+00:00,2016-01-27 21:00:00+00:00,2016-01-27 21:00:00+00:00,2016-01-27 21:00:00+00:00,2016-01-27 21:00:00+00:00,2016-01-27 21:00:00+00:00,7.7,9.0,8.5,7.5,9.7,9.1,8.6,4.8,8.2,8.3,1001.2,999.5,998.4,997.3,998.2,995.4,994.6,993.5,991.7,991.6,15.1,20.2,21.1,19.4,15.4,20.2,20.9,15.0,20.3,21.8,97.6,93.2,86.9,85.9,94.6,82.5,85.1,94.8,88.5,88.1,-0.6560590289905073,-0.5877852522924732,-0.45399049973954697,-0.1908089953765446,-0.5877852522924732,-0.48480962024633684,-0.43837114678907774,-0.838670567945424,-0.5877852522924732,-0.6156614753256581,-0.754709580222772,-0.8090169943749473,-0.8910065241883678,-0.981627183447664,-0.8090169943749473,-0.874619707139396,-0.8987940462991668,-0.5446390350150271,-0.8090169943749473,-0.7880107536067221,10.4,11.8,12.5,11.1,8.1,11.2,11.3,12.5,12.6,12.1
2016-01-27 22:00:00+00:00,2016-01-27 22:00:00+00:00,2016-01-27 22:00:00+00:00,2016-01-27 22:00:00+00:00,2016-01-27 22:00:00+00:00,2016-01-27 22:00:00+00:00,2016-01-27 22:00:00+00:00,2016-01-27 22:00:00+00:00,2016-01-27 22:00:00+00:00,2016-01-27 22:00:00+00:00,7.7,8.6,7.2,6.6,9.9,7.6,7.1,5.1,6.7,6.7,1001.4,999.9,999.8,998.9,998.0,996.7,996.2,993.6,993.1,993.0,15.7,19.3,17.7,15.9,17.9,19.0,18.6,15.5,20.1,21.9,97.2,91.4,86.9,86.2,91.9,83.6,85.9,91.5,87.3,87.0,-0.529919264233205,-0.45399049973954697,-0.2923717047227371,-0.017452406437283498,-0.544639035015027,-0.2756373558169989,-0.10452846326765336,-0.7193398003386511,-0.2756373558169989,-0.2923717047227371,-0.848048096156426,-0.8910065241883678,-0.9563047559630353,-0.9998476951563913,-0.8386705679454242,-0.961261695938319,-0.9945218953682734,-0.6946583704589974,-0.961261695938319,-0.9563047559630353,10.6,11.6,10.1,9.2,8.5,9.9,10.2,10.9,12.3,12.4
2016-01-27 23:00:00+00:00,2016-01-27 23:00:00+00:00,2016-01-27 23:00:00+00:00,2016-01-27 23:00:00+00:00,2016-01-27 23:00:00+00:00,2016-01-27 23:00:00+00:00,2016-01-27 23:00:00+00:00,2016-01-27 23:00:00+00:00,2016-01-27 23:00:00+00:00,2016-01-27 23:00:00+00:00,7.0,7.6,6.5,6.1,9.7,6.5,6.1,6.0,5.6,5.6,1002.1,1000.8,1000.8,1000.1,998.0,998.1,997.8,994.7,994.9,994.7,14.9,17.4,14.7,13.9,16.9,16.7,17.2,16.5,18.2,18.2,94.2,85.4,88.7,87.1,87.4,84.8,86.2,83.3,86.4,85.8,-0.30901699437494756,-0.2923717047227371,-0.25881904510252063,0.01745240643728313,-0.43837114678907774,-0.13917310096006583,-0.052335956242944306,-0.3746065934159123,-0.1908089953765446,-0.2079116908177598,-0.9510565162951535,-0.9563047559630353,-0.9659258262890683,-0.9998476951563913,-0.8987940462991668,-0.9902680687415703,-0.9986295347545738,-0.9271838545667873,-0.981627183447664,-0.9781476007338056,9.5,10.2,8.8,7.7,9.3,8.6,9.2,13.0,11.1,11.2
2016-01-28 00:00:00+00:00,2016-01-28 00:00:00+00:00,2016-01-28 00:00:00+00:00,2016-01-28 00:00:00+00:00,2016-01-28 00:00:00+00:00,2016-01-28 00:00:00+00:00,2016-01-28 00:00:00+00:00,2016-01-28 00:00:00+00:00,2016-01-28 00:00:00+00:00,2016-01-28 00:00:00+00:00,6.3,6.8,5.9,5.9,8.5,5.8,5.7,4.8,5.3,5.3,1002.6,1001.5,1001.6,1001.0,998.8,999.2,998.8,996.0,995.9,995.8,15.0,16.6,13.8,13.0,20.9,14.7,14.3,16.6,16.0,17.5,89.1,87.0,91.9,86.8,81.0,87.1,88.6,85.5,89.8,89.1,-0.13917310096006583,-0.22495105434386525,-0.2756373558169989,-0.08715574274765825,-0.25881904510252063,-0.17364817766693033,-0.2079116908177598,-0.17364817766693033,-0.30901699437494756,-0.30901699437494756,-0.9902680687415703,-0.9743700647852351,-0.961261695938319,-0.9961946980917455,-0.9659258262890683,-0.984807753012208,-0.9781476007338056,-0.984807753012208,-0.9510565162951535,-0.9510565162951535,9.8,9.2,8.1,7.1,10.4,7.6,7.9,11.9,10.1,10.0
2016-01-28 01:00:00+00:00,2016-01-28 01:00:00+00:00,2016-01-28 01:00:00+00:00,2016-01-28 01:00:00+00:00,2016-01-28 01:00:00+00:00,2016-01-28 01:00:00+00:00,2016-01-28 01:00:00+00:00,2016-01-28 01:00:00+00:00,2016-01-28 01:00:00+00:00,2016-01-28 01:00:00+00:00,5.8,6.3,5.8,5.9,7.4,5.5,5.7,4.5,5.0,5.0,1003.3,1002.4,1002.3,1001.7,999.6,999.9,999.3,997.0,996.7,996.6,13.3,15.2,13.2,14.5,18.1,13.5,13.5,17.0,16.7,17.2,89.1,88.2,90.4,88.3,81.9,88.2,88.5,85.0,89.1,89.1,-0.12186934340514717,-0.1908089953765446,-0.2923717047227371,-0.15643446504023104,-0.17364817766693033,-0.2079116908177598,-0.22495105434386525,-0.2079116908177598,-0.32556815445715664,-0.32556815445715664,-0.9925461516413221,-0.981627183447664,-0.9563047559630353,-0.9876883405951377,-0.984807753012208,-0.9781476007338056,-0.9743700647852351,-0.9781476007338056,-0.9455185755993168,-0.9455185755993168,8.8,8.4,7.6,7.3,9.0,7.1,7.6,12.6,10.7,10.6
2016-01-28 02:00:00+00:00,2016-01-28 02:00:00+00:00,2016-01-28 02:00:00+00:00,2016-01-28 02:00:00+00:00,2016-01-28 02:00:00+00:00,2016-01-28 02:00:00+00:00,2016-01-28 02:00:00+00:00,2016-01-28 02:00:00+00:00,2016-01-28 02:00:00+00:00,2016-01-28 02:00:00+00:00,5.4,6.0,5.7,5.6,6.7,5.6,5.7,4.3,5.3,5.4,1004.0,1003.0,1002.8,1002.1,1000.3,1000.4,999.7,997.4,997.1,997.0,13.4,14.4,11.3,13.1,14.4,12.8,13.8,15.3,15.6,16.2,89.8,87.6,90.6,88.9,85.0,87.7,87.2,85.3,89.6,89.0,-0.10452846326765336,-0.17364817766693033,-0.3746065934159123,-0.17364817766693033,-0.13917310096006583,-0.2756373558169989,-0.24192189559966779,-0.2756373558169989,-0.32556815445715664,-0.32556815445715664,-0.9945218953682734,-0.984807753012208,-0.9271838545667873,-0.984807753012208,-0.9902680687415703,-0.961261695938319,-0.9702957262759965,-0.961261695938319,-0.9455185755993168,-0.9455185755993168,8.5,8.2,7.2,7.4,8.0,7.1,7.7,12.2,10.2,10.1
2016-01-28 03:00:00+00:00,2016-01-28 03:00:00+00:00,2016-01-28 03:00:00+00:00,2016-01-28 03:00:00+00:00,2016-01-28 03:00:00+00:00,2016-01-28 03:00:00+00:00,2016-01-28 03:00:00+00:00,2016-01-28 03:00:00+00:00,2016-01-28 03:00:00+00:00,2016-01-28 03:00:00+00:00,5.3,5.8,5.9,5.7,6.1,5.5,5.4,4.4,5.0,5.0,1004.6,1003.4,1003.3,1003.1,1000.9,1000.9,1000.5,997.8,997.8,997.7,12.8,14.3,16.9,16.4,13.9,13.8,14.9,15.5,15.1,16.5,88.9,87.5,86.9,82.5,87.1,87.0,87.4,84.8,88.4,88.2,-0.15643446504023104,-0.2923717047227371,-0.30901699437494756,0.01745240643728313,-0.15643446504023104,-0.24192189559966779,-0.15643446504023104,-0.2923717047227371,-0.2923717047227371,-0.2923717047227371,-0.9876883405951377,-0.9563047559630353,-0.9510565162951535,-0.9998476951563913,-0.9876883405951377,-0.9702957262759965,-0.9876883405951377,-0.9563047559630353,-0.9563047559630353,-0.9563047559630353,8.3,8.0,8.8,9.2,7.8,7.4,8.1,12.0,9.9,9.7
2016-01-28 04:00:00+00:00,2016-01-28 04:00:00+00:00,2016-01-28 04:00:00+00:00,2016-01-28 04:00:00+00:00,2016-01-28 04:00:00+00:00,2016-01-28 04:00:00+00:00,2016-01-28 04:00:00+00:00,2016-01-28 04:00:00+00:00,2016-01-28 04:00:00+00:00,2016-01-28 04:00:00+00:00,5.4,5.7,5.5,5.1,5.9,5.2,4.9,4.4,4.6,4.6,1005.2,1004.1,1004.7,1004.6,1001.3,1002.0,1001.7,998.5,998.7,998.6,13.3,15.0,17.0,18.5,16.0,16.8,18.2,15.6,15.9,17.0,87.7,87.0,79.5,81.9,86.6,84.4,85.6,84.0,88.6,87.9,-0.25881904510252063,-0.32556815445715664,0.01745240643728313,0.24192189559966745,-0.1908089953765446,-0.052335956242944306,0.01745240643728313,-0.2923717047227371,-0.25881904510252063,-0.2756373558169989,-0.9659258262890683,-0.9455185755993168,-0.9998476951563913,-0.9702957262759966,-0.981627183447664,-0.9986295347545738,-0.9998476951563913,-0.9563047559630353,-0.9659258262890683,-0.961261695938319,8.7,8.6,10.3,10.5,7.7,8.5,9.3,12.0,9.9,9.8
2016-01-28 05:00:00+00:00,2016-01-28 05:00:00+00:00,2016-01-28 05:00:00+00:00,2016-01-28 05:00:00+00:00,2016-01-28 05:00:00+00:00,2016-01-28 05:00:00+00:00,2016-01-28 05:00:00+00:00,2016-01-28 05:00:00+00:00,2016-01-28 05:00:00+00:00,2016-01-28 05:00:00+00:00,5.2,5.7,5.0,4.8,5.9,4.6,4.4,4.3,4.0,4.0,1006.5,1005.4,1006.2,1006.2,1001.9,1003.5,1003.2,999.3,1000.0,999.9,16.5,18.0,16.4,16.6,15.7,16.1,16.7,17.9,18.1,18.4,87.5,78.7,79.1,79.6,85.4,83.1,85.6,82.3,87.2,87.2,-0.052335956242944306,-0.03489949670250076,0.06975647374412522,0.24192189559966745,-0.22495105434386525,0.052335956242943946,0.08715574274765789,-0.17364817766693033,0.03489949670250128,0.01745240643728313,-0.9986295347545738,-0.9993908270190958,-0.9975640502598243,-0.9702957262759966,-0.9743700647852351,-0.9986295347545738,-0.9961946980917455,-0.984807753012208,-0.9993908270190958,-0.9998476951563913,10.4,10.2,9.5,9.2,8.3,8.8,9.5,13.2,10.8,10.9
2016-01-28 06:00:00+00:00,2016-01-28 06:00:00+00:00,2016-01-28 06:00:00+00:00,2016-01-28 06:00:00+00:00,2016-01-28 06:00:00+00:00,2016-01-28 06:00:00+00:00,2016-01-28 06:00:00+00:00,2016-01-28 06:00:00+00:00,2016-01-28 06:00:00+00:00,2016-01-28 06:00:00+00:00,4.8,5.2,4.3,4.7,5.6,4.2,4.2,4.1,3.9,3.9,1008.2,1007.2,1008.0,1007.7,1003.1,1005.1,1004.9,1000.7,1001.7,1001.5,16.1,16.4,15.5,16.6,15.8,14.8,15.9,18.5,18.2,17.8,82.6,77.4,78.5,76.3,83.0,82.1,85.3,82.3,83.7,83.2,0.052335956242943946,0.01745240643728313,0.06975647374412522,0.2923717047227367,-0.12186934340514717,0.03489949670250128,0.08715574274765789,-0.017452406437283498,-1.8369701987210297e-16,-1.8369701987210297e-16,-0.9986295347545738,-0.9998476951563913,-0.9975640502598243,-0.9563047559630354,-0.9925461516413221,-0.9993908270190958,-0.9961946980917455,-0.9998476951563913,-1.0,-1.0,9.8,9.1,8.9,9.4,9.2,8.1,8.7,13.6,10.4,10.5
2016-01-28 07:00:00+00:00,2016-01-28 07:00:00+00:00,2016-01-28 07:00:00+00:00,2016-01-28 07:00:00+00:00,2016-01-28 07:00:00+00:00,2016-01-28 07:00:00+00:00,2016-01-28 07:00:00+00:00,2016-01-28 07:00:00+00:00,2016-01-28 07:00:00+00:00,2016-01-28 07:00:00+00:00,4.4,4.7,4.0,4.9,5.0,3.9,3.7,4.1,3.9,4.0,1010.0,1009.0,1009.6,1009.3,1004.6,1006.9,1006.7,1002.2,1003.7,1003.5,16.5,16.6,12.7,15.7,16.3,16.1,17.0,19.0,17.9,18.1,82.4,78.7,77.7,71.9,80.9,80.4,83.4,79.8,80.7,80.1,-1.8369701987210297e-16,-0.03489949670250076,-0.08715574274765825,0.20791169081775945,-0.017452406437283498,0.06975647374412522,0.1908089953765451,0.01745240643728313,0.06975647374412522,0.06975647374412522,-1.0,-0.9993908270190958,-0.9961946980917455,-0.9781476007338056,-0.9998476951563913,-0.9975640502598243,-0.9816271834476639,-0.9998476951563913,-0.9975640502598243,-0.9975640502598243,10.4,8.9,7.3,8.6,8.8,8.1,8.7,14.4,10.6,10.9
2016-01-28 08:00:00+00:00,2016-01-28 08:00:00+00:00,2016-01-28 08:00:00+00:00,2016-01-28 08:00:00+00:00,2016-01-28 08:00:00+00:00,2016-01-28 08:00:00+00:00,2016-01-28 08:00:00+00:00,2016-01-28 08:00:00+00:00,2016-01-28 08:00:00+00:00,2016-01-28 08:00:00+00:00,4.0,4.3,4.7,5.1,4.8,3.7,4.0,4.2,4.2,4.2,1011.7,1010.7,1011.1,1010.7,1006.4,1008.6,1008.2,1003.9,1005.5,1005.3,15.8,16.2,12.6,17.0,15.2,13.8,13.8,19.4,17.7,17.4,84.1,78.2,72.3,71.3,79.8,79.9,79.6,77.0,77.2,76.9,-1.8369701987210297e-16,-0.052335956242944306,-0.052335956242944306,0.17364817766692997,-0.03489949670250076,0.03489949670250128,0.06975647374412522,0.06975647374412522,0.06975647374412522,0.08715574274765789,-1.0,-0.9986295347545738,-0.9986295347545738,-0.9848077530122081,-0.9993908270190958,-0.9993908270190958,-0.9975640502598243,-0.9975640502598243,-0.9975640502598243,-0.9961946980917455,9.6,8.4,7.6,8.0,9.2,7.5,8.1,14.7,9.7,9.7
2016-01-28 09:00:00+00:00,2016-01-28 09:00:00+00:00,2016-01-28 09:00:00+00:00,2016-01-28 09:00:00+00:00,2016-01-28 09:00:00+00:00,2016-01-28 09:00:00+00:00,2016-01-28 09:00:00+00:00,2016-01-28 09:00:00+00:00,2016-01-28 09:00:00+00:00,2016-01-28 09:00:00+00:00,4.7,4.9,5.0,4.6,5.0,4.8,5.0,4.3,4.9,4.9,1013.2,1012.3,1012.4,1011.9,1008.2,1009.9,1009.5,1005.8,1006.9,1006.8,14.7,15.5,16.1,16.9,17.4,13.3,15.2,18.4,16.9,17.0,80.8,75.6,76.4,81.0,77.2,73.6,74.7,76.0,75.8,75.5,-0.06975647374412558,-0.052335956242944306,-0.13917310096006583,0.12186934340514768,0.03489949670250128,-0.06975647374412558,-1.8369701987210297e-16,0.052335956242943946,0.01745240643728313,0.01745240643728313,-0.9975640502598242,-0.9986295347545738,-0.9902680687415703,-0.992546151641322,-0.9993908270190958,-0.9975640502598242,-1.0,-0.9986295347545738,-0.9998476951563913,-0.9998476951563913,9.7,8.5,7.8,8.1,9.5,7.1,7.9,14.2,9.7,10.0
